open_time,index,y_true,historical_mean,persistence,ar49,nearest_neighbor,knn_mean_k50,best_local_error
2026-01-27 01:20:00,217744,-11.3505442871,-11.1606849123,-11.6841059171,-11.4871029199,-11.0557151537,-11.7809590853,-0.430414798167
2026-01-27 01:55:00,217751,-11.3973051001,-11.1606849123,-11.5547934989,-11.5709563826,-11.1293328333,-11.327488854,0.0698162460686
2026-01-27 02:30:00,217758,-11.8896301909,-11.1606849123,-11.4830852663,-11.4544386079,-11.9645207945,-11.8572826542,0.032347536682
2026-01-27 03:05:00,217765,-12.0291322849,-11.1606849123,-11.8554056038,-11.6203669375,-11.882274371,-11.3646579614,0.664474323459
2026-01-27 03:40:00,217772,-12.5855275513,-11.1606849123,-11.8800855453,-11.6332422423,-11.7341144673,-11.4430521689,1.14247538241
2026-01-27 04:15:00,217779,-12.3527443458,-11.1606849123,-12.1646412848,-11.8645717692,-11.1627723185,-11.8862820242,0.46646232163
2026-01-27 04:50:00,217786,-12.6645681839,-11.1606849123,-12.3021376243,-11.830400195,-11.6746975483,-12.0378755684,0.626692615464
2026-01-27 05:25:00,217793,-12.7926077427,-11.1606849123,-12.2867351838,-12.0155021474,-12.5186238612,-12.1007368866,0.691870856094
2026-01-27 05:55:00,217799,-12.6622168976,-11.1606849123,-12.7119654364,-12.1766860006,-11.7218318851,-12.3995044801,0.262712417502
2026-01-27 06:30:00,217806,-12.6836652193,-11.1606849123,-12.5227591891,-12.0391122187,-11.8970907712,-11.9348331083,0.74883211098
2026-01-27 07:05:00,217813,-12.8561333637,-11.1606849123,-12.3260257422,-12.1572737852,-11.2297407477,-11.8460345565,1.01009880723
2026-01-27 07:40:00,217820,-12.7353068761,-11.1606849123,-12.5999882725,-12.2792501272,-10.8846175359,-11.8805965739,0.854710302161
2026-01-27 08:15:00,217827,-11.8750954371,-11.1606849123,-12.9948938615,-12.5153304601,-13.1416268086,-12.5723832867,-0.697287849564
2026-01-27 08:50:00,217834,-12.2245125141,-11.1606849123,-12.2277348206,-12.0339770197,-12.2777722525,-12.0419680749,0.182544439226
2026-01-27 09:25:00,217841,-12.4105373957,-11.1606849123,-12.0762913033,-12.0916142108,-12.5634547152,-12.2461407263,0.164396669414
2026-01-27 10:00:00,217848,-12.827634546,-11.1606849123,-12.2633943165,-12.112260721,-12.2773945209,-12.3097899985,0.517844547486
2026-01-27 10:35:00,217855,-12.6252736255,-11.1606849123,-12.4428245153,-12.1346278962,-13.4997058868,-12.4694198759,0.155853749608
2026-01-27 11:10:00,217862,-12.1128751689,-11.1606849123,-12.6863719426,-12.3549021436,-13.0741794263,-12.3450592873,-0.232184118403
2026-01-27 11:40:00,217868,-12.5428889753,-11.1606849123,-12.2997000913,-12.0306032851,-12.8731761119,-12.3021313582,0.240757617062
2026-01-27 12:15:00,217875,-12.6147156275,-11.1606849123,-12.1386984692,-12.101291714,-11.3051534412,-11.9965089356,0.61820669192
2026-01-27 12:50:00,217882,-11.6175434592,-11.1606849123,-12.5415918304,-12.2484372003,-12.2472374757,-12.5687280487,-0.951184589496
2026-01-27 13:25:00,217889,-10.934218119,-11.1606849123,-12.9664744057,-12.4193598106,-12.0781029355,-12.5075409601,-1.57332284113
2026-01-27 14:00:00,217896,-10.3963899674,-11.1606849123,-11.5469536068,-11.7793023307,-10.2740767357,-11.2004709799,-0.804081012544
2026-01-27 14:35:00,217903,-11.0027186561,-11.1606849123,-10.4846614577,-11.0961854315,-10.3008819336,-10.3186014846,0.684117171501
2026-01-27 15:10:00,217910,-10.3567874405,-11.1606849123,-10.6564582562,-11.1192753706,-10.1742096959,-10.5122611736,-0.155473733081
2026-01-27 15:45:00,217917,-10.5678967181,-11.1606849123,-10.820527134,-10.984423977,-10.3999261394,-10.9258094823,-0.357912764159
2026-01-27 16:20:00,217924,-9.76304370428,-11.1606849123,-10.4449061051,-10.8148409531,-9.9388532147,-10.5705553262,-0.807511621954
2026-01-27 16:55:00,217931,-9.64693867947,-11.1606849123,-10.6489993796,-10.931776073,-10.5442178691,-10.5643227353,-0.917384055789
2026-01-27 17:25:00,217937,-10.3466825351,-11.1606849123,-9.73945280586,-10.3049128083,-11.5289463273,-10.6809319888,-0.334249453719
2026-01-27 18:00:00,217944,-10.6671492559,-11.1606849123,-9.54207417254,-10.2757903209,-10.2810351424,-10.1934835172,0.4736657387
2026-01-27 18:35:00,217951,-11.0090689788,-11.1606849123,-10.4766271901,-10.5476183505,-11.9685104197,-11.1456699746,-0.136600995794
2026-01-27 19:10:00,217958,-11.2059298656,-11.1606849123,-11.0174606018,-10.7951674696,-11.8805447623,-11.5059954591,-0.300065593454
2026-01-27 19:45:00,217965,-9.96575398055,-11.1606849123,-10.8357051687,-10.7845580682,-11.270079529,-11.2582214153,-1.29246743471
2026-01-27 20:20:00,217972,-10.1740164324,-11.1606849123,-10.8725231544,-10.7909550167,-11.1871822765,-11.2670941844,-1.09307775204
2026-01-27 20:55:00,217979,-12.0808491583,-11.1606849123,-9.97091624188,-10.4099199433,-9.51211071985,-10.3279895401,1.75285961819
2026-01-27 21:30:00,217986,-11.8311749183,-11.1606849123,-10.2074753288,-10.5661482618,-9.42444332235,-10.6596361221,1.17153879621
2026-01-27 22:05:00,217993,-11.7064539937,-11.1606849123,-12.0940203744,-11.4544212896,-13.9086539468,-12.1799359729,-0.473481979218
2026-01-27 22:40:00,218000,-11.9954152536,-11.1606849123,-11.7949983446,-11.2060358966,-12.3955329738,-11.8556558388,0.139759414838
2026-01-27 23:15:00,218007,-11.7733731443,-11.1606849123,-11.8652893703,-11.6287538348,-12.5684734669,-11.7007560394,0.0726171048672
2026-01-27 23:45:00,218013,-11.5873304574,-11.1606849123,-12.1396686895,-11.8421480822,-10.3247232484,-11.864686817,-0.277356359566
2026-01-28 00:20:00,218020,-11.7999979959,-11.1606849123,-11.7994918783,-11.576118943,-12.1427077236,-11.4147966816,0.385201314328
2026-01-28 00:55:00,218027,-12.0998540108,-11.1606849123,-11.7323545233,-11.5793841969,-12.4905738048,-11.8035002255,0.296353785311
2026-01-28 01:30:00,218034,-12.1255442644,-11.1606849123,-11.9402690345,-11.7092784539,-11.2600870028,-11.6974849436,0.428059320774
2026-01-28 02:05:00,218041,-12.0129748952,-11.1606849123,-11.8853821547,-11.7432366732,-12.2646182841,-11.6917668869,0.321208008254
2026-01-28 02:40:00,218048,-11.7194972542,-11.1606849123,-12.196785154,-11.8950405196,-11.5226497409,-11.6142642762,0.10523297803
2026-01-28 03:15:00,218055,-11.8688934525,-11.1606849123,-11.8388193095,-11.7179460314,-12.4023941742,-12.1353314354,-0.266437982903
2026-01-28 03:50:00,218062,-12.1507080115,-11.1606849123,-11.7319376537,-11.7826315981,-12.5069107485,-12.085378644,0.065329367502
2026-01-28 04:25:00,218069,-12.3666528422,-11.1606849123,-11.9615956806,-11.7973006555,-10.7690852576,-12.1999554466,0.166697395648
2026-01-28 05:00:00,218076,-11.4447073465,-11.1606849123,-12.07470811,-11.9080985141,-13.0166295592,-12.296709918,-0.85200257149
2026-01-28 05:30:00,218082,-11.4291706669,-11.1606849123,-12.3027957368,-11.9966136551,-12.7918301824,-12.2915785135,-0.862407846572
2026-01-28 06:05:00,218089,-11.8019333827,-11.1606849123,-11.4141082364,-11.6121927823,-12.5243832548,-11.5948935586,0.207039824146
2026-01-28 06:40:00,218096,-12.2405219928,-11.1606849123,-11.420624317,-11.5672975343,-12.2087181916,-11.6838628662,0.556659126563
2026-01-28 07:15:00,218103,-12.0809207125,-11.1606849123,-11.7454817299,-11.6833446094,-11.9832973706,-11.9821156646,0.0988050479374
2026-01-28 07:50:00,218110,-12.1291549301,-11.1606849123,-12.2787819218,-11.8668568078,-11.9681713024,-12.3050864292,-0.175931499128
2026-01-28 08:25:00,218117,-12.4977699821,-11.1606849123,-11.8717191816,-11.6786847596,-11.3756872313,-11.8188480906,0.67892189149
2026-01-28 09:00:00,218124,-11.0866759257,-11.1606849123,-12.3121206335,-12.0260392408,-13.1859199912,-12.0126920544,-0.926016128716
2026-01-28 09:35:00,218131,-11.3840862297,-11.1606849123,-11.4466779436,-11.3708978829,-10.7491122367,-11.7815091169,-0.3974228872
2026-01-28 10:10:00,218138,-11.9949340051,-11.1606849123,-11.1541112151,-11.4248816863,-10.146058891,-11.7905976228,0.20433638225
2026-01-28 10:45:00,218145,-11.2022261451,-11.1606849123,-11.3815050222,-11.4506702866,-12.3813484007,-11.4754736864,-0.273247541312
2026-01-28 11:20:00,218152,-10.6684252553,-11.1606849123,-12.2087942407,-11.8418867465,-12.5869052102,-11.99133665,-1.32291139466
2026-01-28 11:50:00,218158,-11.5264467757,-11.1606849123,-10.8396558648,-10.972248491,-11.3860419031,-11.2390172712,0.287429504523
2026-01-28 12:25:00,218165,-11.8148447424,-11.1606849123,-10.6920032567,-11.2029898733,-9.09684696275,-11.052965495,0.761879247403
2026-01-28 13:00:00,218172,-11.6900764907,-11.1606849123,-11.8624441202,-11.6326679621,-11.8689950067,-11.4379950754,0.252081415346
2026-01-28 13:35:00,218179,-11.1378913457,-11.1606849123,-11.9979669664,-11.640164098,-11.2538204923,-11.6782171185,-0.54032577276
2026-01-28 14:10:00,218186,-9.97856287461,-11.1606849123,-12.0330506526,-11.7749842438,-11.9703460282,-11.5558122073,-1.57724933264
2026-01-28 14:45:00,218193,-10.0751232081,-11.1606849123,-11.1415533094,-11.1375539378,-9.92127654948,-11.3030526647,-1.22792945656
2026-01-28 15:20:00,218200,-10.8581635348,-11.1606849123,-9.97976186367,-10.7319047829,-9.5120634714,-10.2744325894,0.583730945382
2026-01-28 15:55:00,218207,-10.6248489941,-11.1606849123,-10.0569155127,-10.6293112786,-10.5676919976,-10.4601001407,0.16474885336
2026-01-28 16:30:00,218214,-11.1854707647,-11.1606849123,-10.5090298877,-10.7216455301,-10.5860069709,-10.8577091252,0.327761639521
2026-01-28 17:05:00,218221,-9.35432254201,-11.1606849123,-10.6221418418,-10.8234887971,-10.9898097824,-10.8087848767,-1.4544623347
2026-01-28 17:35:00,218227,-9.39742259857,-11.1606849123,-10.9495580475,-10.9157257125,-12.5083749935,-10.7528478034,-1.35542520484
2026-01-28 18:10:00,218234,-11.4150647007,-11.1606849123,-9.35119856297,-10.1104732864,-9.86452118634,-9.93081577176,1.48424892894
2026-01-28 18:45:00,218241,-10.273411194,-11.1606849123,-9.45814501298,-10.2549003367,-11.1768273057,-10.0863106842,0.187100509827
2026-01-28 19:20:00,218248,-10.1788032327,-11.1606849123,-11.4282429781,-10.9532751119,-11.4758687116,-11.1223904191,-0.943587186435
2026-01-28 19:55:00,218255,-10.378413349,-11.1606849123,-10.1641836901,-10.2509479656,-10.6135680919,-10.459947114,-0.0815337650232
2026-01-28 20:30:00,218262,-11.0315620681,-11.1606849123,-9.81877922158,-10.3905656263,-10.2306677389,-10.3918188139,0.63974325416
2026-01-28 21:05:00,218269,-11.2618082832,-11.1606849123,-10.3597058684,-10.5237486489,-11.3122074001,-10.8835274686,0.378280814576
2026-01-28 21:40:00,218276,-11.9607630717,-11.1606849123,-10.7201264631,-10.594268476,-10.4519791226,-10.8235236767,1.13723939504
2026-01-28 22:15:00,218283,-12.2467788413,-11.1606849123,-11.2147988887,-10.9073260919,-11.1087781514,-11.3593532879,0.887425553411
2026-01-28 22:50:00,218290,-12.1086509315,-11.1606849123,-11.9613573429,-11.4556422745,-11.0063987797,-11.6667505483,0.4419003832
2026-01-28 23:20:00,218296,-11.7971764542,-11.1606849123,-12.2490467552,-11.5701365478,-11.6336785152,-11.985820708,-0.188644253756
2026-01-28 23:55:00,218303,-11.1641655484,-11.1606849123,-12.1235291086,-11.6617845751,-12.173926013,-11.9097990229,-0.74563347448
2026-01-29 00:30:00,218310,-11.224949858,-11.1606849123,-11.6592678722,-11.4282505302,-11.5428929312,-11.774544018,-0.549594159959
2026-01-29 01:05:00,218317,-11.2285362802,-11.1606849123,-11.3101690316,-11.2956541701,-10.7471947583,-11.3962208187,-0.167684538496
2026-01-29 01:40:00,218324,-10.6500748928,-11.1606849123,-11.3816274896,-11.441073471,-11.8576016908,-11.3280724564,-0.677997563552
2026-01-29 02:15:00,218331,-10.3347424095,-11.1606849123,-11.375734073,-11.4297430779,-11.3020949968,-11.3202776246,-0.985535215126
2026-01-29 02:50:00,218338,-11.7482579823,-11.1606849123,-10.4092264681,-10.7971149529,-9.96059430659,-10.5848154278,1.16344255452
2026-01-29 03:25:00,218345,-12.033111971,-11.1606849123,-10.3306333713,-10.9988387332,-9.44508974679,-10.5987245336,1.43438743736
2026-01-29 04:00:00,218352,-11.7398353665,-11.1606849123,-12.1052852003,-11.6334151337,-11.922912813,-12.0490950572,-0.309259690668
2026-01-29 04:35:00,218359,-12.0512027837,-11.1606849123,-11.9326664969,-11.4336232129,-12.6523364082,-11.9008775403,0.1503252434
2026-01-29 05:10:00,218366,-12.3344971404,-11.1606849123,-11.714303328,-11.5248294155,-12.1457680137,-11.6249470041,0.709550136276
2026-01-29 05:40:00,218372,-12.6900513976,-11.1606849123,-12.0861750538,-11.6972004267,-11.5980184189,-11.5482578329,1.14179356474
2026-01-29 06:15:00,218379,-13.1985222738,-11.1606849123,-12.3491341243,-11.8565901886,-13.1629473844,-11.8727905657,1.32573170807
2026-01-29 06:50:00,218386,-12.6870202331,-11.1606849123,-13.05178414,-12.357094,-11.986377959,-12.8235399346,-0.136519701462
2026-01-29 07:25:00,218393,-10.3747993531,-11.1606849123,-13.0023494882,-12.23599987,-12.4197914813,-12.6049003362,-2.23010098314
2026-01-29 08:00:00,218400,-10.217566516,-11.1606849123,-12.447435153,-12.2562297856,-13.038765557,-11.9700413567,-1.7524748407
2026-01-29 08:35:00,218407,-11.7325432874,-11.1606849123,-10.2712400767,-11.110560418,-10.6036430641,-10.855831093,0.876712194394
2026-01-29 09:10:00,218414,-12.1040351572,-11.1606849123,-10.4824781629,-11.0636106494,-9.84575373887,-10.805979728,1.29805542922
2026-01-29 09:45:00,218421,-12.8016132401,-11.1606849123,-11.8789239756,-11.6787676013,-11.4120625659,-11.8521180849,0.949495155169
2026-01-29 10:20:00,218428,-11.8208174166,-11.1606849123,-12.0909053049,-11.6631506488,-12.2469879568,-12.0738061126,-0.252988695974
2026-01-29 10:55:00,218435,-12.2753390966,-11.1606849123,-12.0422416469,-11.7414704678,-11.3820071893,-11.5932309501,0.682108146539
2026-01-29 11:25:00,218441,-12.1215544053,-11.1606849123,-11.7884324924,-11.6350463978,-12.5676360395,-11.7083512051,0.413203200151
2026-01-29 12:00:00,218448,-11.5122057666,-11.1606849123,-12.1451725715,-11.8043193014,-11.4223026679,-11.6604416702,-0.14823590355
2026-01-29 12:35:00,218455,-12.096101957,-11.1606849123,-11.6737599625,-11.4986537451,-11.881486233,-11.6375346494,0.458567307595
2026-01-29 13:10:00,218462,-12.0958040666,-11.1606849123,-11.6916187912,-11.6325280777,-11.0436725138,-11.6457744304,0.450029636211
2026-01-29 13:45:00,218469,-11.1916237082,-11.1606849123,-12.519866631,-12.1255220727,-12.2685298501,-11.6293360026,-0.437712294395
2026-01-29 14:20:00,218476,-8.55675339212,-11.1606849123,-12.1350623143,-11.8697734248,-12.7652177824,-11.2787948948,-2.72204150269
2026-01-29 14:55:00,218483,-8.49488257465,-11.1606849123,-9.85479397949,-10.6215496544,-9.50166541411,-9.85396570352,-1.35908312887
2026-01-29 15:30:00,218490,-9.42641404232,-11.1606849123,-8.56417714664,-10.0196778417,-9.28241437786,-9.5693415095,-0.142927467183
2026-01-29 16:05:00,218497,-10.285935348,-11.1606849123,-8.72966795158,-9.77071011562,-7.14927026352,-9.35026518728,0.935670160719
2026-01-29 16:40:00,218504,-9.80056204444,-11.1606849123,-10.0538997224,-10.4543056065,-9.5431143055,-10.4468967837,-0.64633473931
2026-01-29 17:10:00,218510,-9.66031739128,-11.1606849123,-10.4421258898,-10.5318325041,-11.4009853993,-10.3488305701,-0.688513178852
2026-01-29 17:45:00,218517,-10.0228260721,-11.1606849123,-9.68852427948,-10.1167529354,-8.97821469075,-10.3126998525,-0.289873780396
2026-01-29 18:20:00,218524,-10.218063684,-11.1606849123,-9.73605638355,-10.0192708369,-9.56854042249,-10.1721376307,0.0459260532648
2026-01-29 18:55:00,218531,-10.2342848132,-11.1606849123,-9.91075332878,-10.0144191967,-11.470370275,-10.7849618402,-0.55067702696
2026-01-29 19:30:00,218538,-10.9258949433,-11.1606849123,-9.82081776645,-9.89240047894,-10.0711160121,-10.1817906419,0.744104301354
2026-01-29 20:05:00,218545,-10.6214140699,-11.1606849123,-10.2426758704,-10.2960444307,-10.7336200978,-10.5617220426,0.0596920273008
2026-01-29 20:40:00,218552,-11.3952368738,-11.1606849123,-10.7236760506,-10.4866308472,-11.887775348,-11.0770519046,0.318184969216
2026-01-29 21:15:00,218559,-10.7945674153,-11.1606849123,-11.1503928535,-10.8580251185,-10.1616866649,-11.2156470335,-0.421079618208
2026-01-29 21:50:00,218566,-11.3324263935,-11.1606849123,-11.0943534206,-10.8374958925,-10.676298105,-11.2945814649,0.037844928565
2026-01-29 22:25:00,218573,-12.2015887538,-11.1606849123,-11.0608565723,-10.9537897425,-11.4506269679,-11.2017247051,0.999864048689
2026-01-29 23:00:00,218580,-12.2097325501,-11.1606849123,-11.314663551,-11.0946435334,-11.4831455192,-11.3217440304,0.887988519664
2026-01-29 23:30:00,218586,-11.8614459383,-11.1606849123,-11.8709203414,-11.3648086701,-10.1557370069,-11.6645200983,0.196925840023
2026-01-30 00:05:00,218593,-10.8631718078,-11.1606849123,-12.1483124897,-11.5770948167,-11.419553915,-11.7792445124,-0.916072704632
2026-01-30 00:40:00,218600,-8.35451864718,-11.1606849123,-11.886673478,-11.613812253,-11.8471474126,-11.829115519,-3.47459687185
2026-01-30 01:15:00,218607,-8.2349209984,-11.1606849123,-10.8421034502,-11.1431220237,-12.1805270357,-11.0095010087,-2.77458001034
2026-01-30 01:50:00,218614,-9.90320478209,-11.1606849123,-8.29015223324,-9.53917707546,-10.8905379113,-9.59717627594,0.306028506147
2026-01-30 02:25:00,218621,-10.4556563008,-11.1606849123,-8.19237795285,-9.81532613453,-8.35206182496,-8.92847811314,1.52717818766
2026-01-30 03:00:00,218628,-11.0017431508,-11.1606849123,-9.89500897562,-10.1882884392,-11.455609835,-10.4466430836,0.555100067154
2026-01-30 03:35:00,218635,-10.5867276149,-11.1606849123,-10.895953674,-10.6058543858,-11.7116159557,-11.373170737,-0.786443122099
2026-01-30 04:10:00,218642,-10.9948304198,-11.1606849123,-11.2537403983,-10.8726929737,-11.5093646176,-11.436884804,-0.442054384181
2026-01-30 04:45:00,218649,-11.3329422802,-11.1606849123,-10.5773583372,-10.5926244094,-12.2096281144,-11.1414177526,0.191524527611
2026-01-30 05:15:00,218655,-10.8601353738,-11.1606849123,-11.1728019805,-10.914422984,-11.176037001,-11.3113317242,-0.451196350376
2026-01-30 05:50:00,218662,-10.1466682696,-11.1606849123,-11.3069176897,-10.9136631904,-12.6753763219,-11.61401338,-1.46734511044
2026-01-30 06:25:00,218669,-10.2457734103,-11.1606849123,-11.0214203044,-10.8258063264,-10.6567654804,-11.7244162453,-1.47864283503
2026-01-30 07:00:00,218676,-10.7912363457,-11.1606849123,-10.2421390887,-10.5381895538,-11.1286267076,-10.6571091869,0.134127158824
2026-01-30 07:35:00,218683,-10.6352205811,-11.1606849123,-10.2554583434,-10.7223257947,-10.9126684138,-10.5058033557,0.129417225361
2026-01-30 08:10:00,218690,-11.4260566192,-11.1606849123,-10.706774389,-10.7188226294,-8.98225291777,-10.437207983,0.988848636186
2026-01-30 08:45:00,218697,-11.1589364219,-11.1606849123,-10.6724252652,-10.8008277254,-11.2185193021,-11.2569428384,-0.0980064165154
2026-01-30 09:20:00,218704,-10.9069600087,-11.1606849123,-11.3841056228,-11.1506754469,-11.4933167133,-11.7395556098,-0.832595601106
2026-01-30 09:55:00,218711,-11.3307296845,-11.1606849123,-11.1292784236,-11.026288657,-10.5469980103,-11.0729123244,0.257817360106
2026-01-30 10:30:00,218718,-11.4769963141,-11.1606849123,-11.185651312,-11.1775877821,-12.4033986362,-11.3402831274,0.136713186677
2026-01-30 11:05:00,218725,-9.79009614381,-11.1606849123,-11.3450857524,-11.1618876763,-11.8229440051,-11.541715228,-1.75161908418
2026-01-30 11:35:00,218731,-9.70834899256,-11.1606849123,-11.4846661928,-11.3074211577,-11.656167943,-11.5270832514,-1.81873425886
