open_time,index,y_true,ar49_horizon12,knn_tau137_m5_k200,har_logrv_compact,ar49_error,knn_error,har_error,ar49_abs_error,knn_abs_error,har_abs_error
2026-01-18 00:30:00,215142,-12.2893927829,-12.8593895075,-12.8329921587,-13.031656751,-0.569996724581,-0.543599375762,-0.74226396815,0.569996724581,0.543599375762,0.74226396815
2026-01-18 01:00:00,215148,-12.1425757767,-12.9526491796,-13.1179799294,-13.0138885728,-0.810073402919,-0.975404152724,-0.871312796067,0.810073402919,0.975404152724,0.871312796067
2026-01-18 01:35:00,215155,-12.8820416972,-12.4220735392,-12.5992440721,-12.5661295362,0.459968158044,0.282797625107,0.315912160956,0.459968158044,0.282797625107,0.315912160956
2026-01-18 02:10:00,215162,-12.8256445957,-12.778729306,-13.3431376529,-12.9778910421,0.0469152897439,-0.517493057247,-0.152246446376,0.0469152897439,0.517493057247,0.152246446376
2026-01-18 02:45:00,215169,-13.0269501021,-12.3503536662,-12.5712889434,-12.6849432409,0.676596435879,0.455661158657,0.342006861243,0.676596435879,0.455661158657,0.342006861243
2026-01-18 03:20:00,215176,-13.0982688926,-12.6443777608,-12.6511606414,-12.7608924035,0.453891131792,0.44710825125,0.337376489097,0.453891131792,0.44710825125,0.337376489097
2026-01-18 03:55:00,215183,-14.3352226449,-12.6258558904,-12.4048982268,-12.8418272107,1.70936675449,1.93032441813,1.49339543423,1.70936675449,1.93032441813,1.49339543423
2026-01-18 04:30:00,215190,-13.7755230419,-13.0231492986,-12.7167083741,-13.1836388101,0.752373743311,1.05881466782,0.591884231835,0.752373743311,1.05881466782,0.591884231835
2026-01-18 05:05:00,215197,-13.1551264267,-13.4752158398,-13.5455910627,-13.6486104577,-0.320089413079,-0.390464636034,-0.49348403105,0.320089413079,0.390464636034,0.49348403105
2026-01-18 05:40:00,215204,-14.2629919678,-12.8011191404,-13.1542381755,-13.1040805521,1.46187282736,1.10875379232,1.15891141566,1.46187282736,1.10875379232,1.15891141566
2026-01-18 06:15:00,215211,-13.8894924638,-13.0823172147,-13.3826124414,-13.0599671118,0.807175249085,0.506880022407,0.829525352031,0.807175249085,0.506880022407,0.829525352031
2026-01-18 06:45:00,215217,-13.5122937171,-13.5068113587,-13.5516831581,-13.6483227564,0.00548235843569,-0.0393894410219,-0.136029039337,0.00548235843569,0.0393894410219,0.136029039337
2026-01-18 07:20:00,215224,-14.1218767856,-13.1287488374,-13.5772396054,-13.3895462949,0.993127948171,0.544637180202,0.732330490684,0.993127948171,0.544637180202,0.732330490684
2026-01-18 07:55:00,215231,-14.491353603,-13.3189431583,-13.5447971721,-13.3163901476,1.17241044473,0.946556430945,1.17496345538,1.17241044473,0.946556430945,1.17496345538
2026-01-18 08:30:00,215238,-14.2146306794,-13.5504275961,-13.7780796389,-13.6627823273,0.664203083332,0.436551040536,0.551848352075,0.664203083332,0.436551040536,0.551848352075
2026-01-18 09:05:00,215245,-12.2144275065,-13.7003756039,-13.6861568322,-13.7431684062,-1.48594809742,-1.47172932565,-1.52874089973,1.48594809742,1.47172932565,1.52874089973
2026-01-18 09:40:00,215252,-12.1640417435,-13.6405306342,-13.416212397,-13.7898324628,-1.47648889073,-1.25217065353,-1.62579071933,1.47648889073,1.25217065353,1.62579071933
2026-01-18 10:15:00,215259,-13.6302482155,-12.5280559365,-12.0887682994,-12.6017244716,1.10219227901,1.54147991609,1.02852374393,1.10219227901,1.54147991609,1.02852374393
2026-01-18 10:50:00,215266,-13.7596417439,-12.7111762747,-11.9018355865,-12.579839082,1.04846546917,1.85780615743,1.17980266186,1.04846546917,1.85780615743,1.17980266186
2026-01-18 11:25:00,215273,-14.0621628284,-13.1937872701,-12.9927605699,-13.2723990867,0.868375558307,1.06940225855,0.789763741712,0.868375558307,1.06940225855,0.789763741712
2026-01-18 12:00:00,215280,-13.9387988258,-13.6425539678,-13.0321413312,-13.5793028504,0.296244858035,0.906657494626,0.359495975385,0.296244858035,0.906657494626,0.359495975385
2026-01-18 12:35:00,215287,-13.2054579611,-13.3096921298,-12.8130079123,-13.3659357141,-0.104234168727,0.39245004876,-0.160477752969,0.104234168727,0.39245004876,0.160477752969
2026-01-18 13:05:00,215293,-12.2505984492,-13.0795770851,-12.6911549772,-13.1184253919,-0.828978635855,-0.440556527999,-0.867826942727,0.828978635855,0.440556527999,0.867826942727
2026-01-18 13:40:00,215300,-12.4890576864,-12.2187561413,-11.9477562821,-12.3879530546,0.270301545108,0.541301404284,0.101104631789,0.270301545108,0.541301404284,0.101104631789
2026-01-18 14:15:00,215307,-12.0694448304,-12.3398328701,-11.8162392969,-12.4829620223,-0.270388039726,0.253205533539,-0.41351719189,0.270388039726,0.253205533539,0.41351719189
2026-01-18 14:50:00,215314,-12.6775551048,-12.3059587545,-12.1482260678,-12.5564338712,0.371596350283,0.529329037025,0.121121233585,0.371596350283,0.529329037025,0.121121233585
2026-01-18 15:25:00,215321,-13.4314565926,-12.3044811235,-11.9960140573,-12.4740957135,1.12697546914,1.43544253535,0.957360879112,1.12697546914,1.43544253535,0.957360879112
2026-01-18 16:00:00,215328,-12.9766927488,-13.2488589494,-12.9627867996,-13.2233953868,-0.27216620058,0.013905949187,-0.246702637969,0.27216620058,0.013905949187,0.246702637969
2026-01-18 16:35:00,215335,-12.6261544823,-12.8668832997,-13.0693824826,-13.0798192284,-0.240728817405,-0.443228000309,-0.453664746088,0.240728817405,0.443228000309,0.453664746088
2026-01-18 17:10:00,215342,-13.0462411144,-12.6551304374,-12.6761484834,-12.7608503936,0.39111067704,0.370092631029,0.285390720849,0.39111067704,0.370092631029,0.285390720849
2026-01-18 17:45:00,215349,-12.3811297088,-12.5583223642,-12.6747452964,-12.8544277928,-0.177192655351,-0.293615587619,-0.473298083988,0.177192655351,0.293615587619,0.473298083988
2026-01-18 18:20:00,215356,-12.2514141217,-12.7925190771,-12.8962165645,-13.0430338168,-0.541104955403,-0.644802442765,-0.791619695061,0.541104955403,0.644802442765,0.791619695061
2026-01-18 18:50:00,215362,-13.0550910126,-12.2866486875,-12.51201853,-12.572086249,0.768442325122,0.543072482551,0.483004763642,0.768442325122,0.543072482551,0.483004763642
2026-01-18 19:25:00,215369,-13.1205113164,-12.5054591717,-12.7449103349,-12.7525024921,0.615052144693,0.375600981473,0.368008824271,0.615052144693,0.375600981473,0.368008824271
2026-01-18 20:00:00,215376,-12.8238815105,-12.822329681,-13.0225140326,-13.0076863121,0.00155182954322,-0.198632522098,-0.183804801571,0.00155182954322,0.198632522098,0.183804801571
2026-01-18 20:35:00,215383,-13.734868124,-12.3588972996,-12.724376882,-12.6857773799,1.37597082438,1.01049124203,1.04909074408,1.37597082438,1.01049124203,1.04909074408
2026-01-18 21:10:00,215390,-13.5440705701,-12.6574415128,-12.4164410507,-12.7928493241,0.886629057266,1.12762951939,0.751221245973,0.886629057266,1.12762951939,0.751221245973
2026-01-18 21:45:00,215397,-13.5760592078,-12.9752182935,-12.6291693389,-13.1724297561,0.600840914301,0.9468898689,0.403629451735,0.600840914301,0.9468898689,0.403629451735
2026-01-18 22:20:00,215404,-10.3987987419,-12.9146351347,-12.4987416105,-13.0665761428,-2.51583639277,-2.09994286862,-2.66777740091,2.51583639277,2.09994286862,2.66777740091
2026-01-18 22:55:00,215411,-9.32370180499,-12.8547627127,-12.3797303257,-13.073633982,-3.53106090774,-3.05602852069,-3.74993217699,3.53106090774,3.05602852069,3.74993217699
2026-01-18 23:30:00,215418,-8.84511286423,-11.3643010065,-11.3308396875,-11.0778341815,-2.51918814225,-2.48572682328,-2.23272131727,2.51918814225,2.48572682328,2.23272131727
2026-01-19 00:05:00,215425,-9.74396880759,-10.125788304,-10.6593039251,-10.2083458154,-0.381819496436,-0.915335117487,-0.4643770078,0.381819496436,0.915335117487,0.4643770078
2026-01-19 00:35:00,215431,-11.0925374273,-10.3057933601,-10.4365937629,-9.99868619155,0.786744067154,0.655943664399,1.09385123575,0.786744067154,0.655943664399,1.09385123575
2026-01-19 01:10:00,215438,-10.5517310956,-10.6093903525,-10.9681721531,-10.619418185,-0.0576592569373,-0.416441057509,-0.0676870893985,0.0576592569373,0.416441057509,0.0676870893985
2026-01-19 01:45:00,215445,-11.1939472626,-10.7464588721,-11.4240403082,-10.8377391394,0.447488390545,-0.230093045624,0.35620812317,0.447488390545,0.230093045624,0.35620812317
2026-01-19 02:20:00,215452,-11.6028416889,-10.7391612823,-11.2224127479,-10.7230657348,0.863680406622,0.380428941046,0.879775954052,0.863680406622,0.380428941046,0.879775954052
2026-01-19 02:55:00,215459,-11.6161719227,-11.6084016205,-12.1428200816,-11.4718795965,0.00777030215936,-0.526648158937,0.144292326235,0.00777030215936,0.526648158937,0.144292326235
2026-01-19 03:30:00,215466,-12.1786477086,-11.0927897503,-11.8972289735,-11.3048947176,1.08585795829,0.281418735088,0.873752990979,1.08585795829,0.281418735088,0.873752990979
2026-01-19 04:05:00,215473,-12.2603595447,-11.4548760662,-11.8935241687,-11.4760836252,0.805483478517,0.366835375953,0.784275919468,0.805483478517,0.366835375953,0.784275919468
2026-01-19 04:40:00,215480,-12.8666283727,-11.6998353622,-11.6249867669,-11.8880168847,1.16679301053,1.24164160581,0.978611488004,1.16679301053,1.24164160581,0.978611488004
2026-01-19 05:15:00,215487,-12.7826203453,-11.6938838154,-12.0084963147,-11.8004858395,1.08873652986,0.774124030555,0.982134505779,1.08873652986,0.774124030555,0.982134505779
2026-01-19 05:50:00,215494,-12.3173028134,-12.0993183875,-12.3882012968,-12.15555284,0.217984425875,-0.0708984833995,0.161749973428,0.217984425875,0.0708984833995,0.161749973428
2026-01-19 06:25:00,215501,-12.7811618714,-12.3893914978,-12.0804658362,-12.3017693089,0.391770373572,0.700696035243,0.479392562503,0.391770373572,0.700696035243,0.479392562503
2026-01-19 06:55:00,215507,-12.9375709945,-12.1325227985,-12.1938050489,-12.0692925676,0.805048196023,0.743765945574,0.868278426917,0.805048196023,0.743765945574,0.868278426917
2026-01-19 07:30:00,215514,-10.6449227151,-12.5861794379,-12.2084057231,-12.4648740593,-1.9412567228,-1.56348300797,-1.8199513442,1.9412567228,1.56348300797,1.8199513442
2026-01-19 08:05:00,215521,-10.6675148417,-12.2872099262,-12.2358093393,-12.3337481122,-1.61969508446,-1.56829449764,-1.66623327053,1.61969508446,1.56829449764,1.66623327053
2026-01-19 08:40:00,215528,-12.1501335033,-11.4605234314,-11.3417517828,-11.1969786998,0.689610071866,0.808381720491,0.953154803512,0.689610071866,0.808381720491,0.953154803512
2026-01-19 09:15:00,215535,-12.0495485098,-11.3398061467,-11.361837654,-11.2001724702,0.709742363116,0.687710855808,0.849376039568,0.709742363116,0.687710855808,0.849376039568
2026-01-19 09:50:00,215542,-12.3368037419,-11.7688310511,-11.7406194526,-11.7790915981,0.567972690799,0.596184289292,0.55771214375,0.567972690799,0.596184289292,0.55771214375
2026-01-19 10:25:00,215549,-12.6749314423,-11.8731148184,-11.7157166026,-11.8075922623,0.801816623868,0.959214839741,0.867339180021,0.801816623868,0.959214839741,0.867339180021
2026-01-19 11:00:00,215556,-11.809390315,-12.0275157164,-11.8238683002,-11.9671095398,-0.218125401352,-0.0144779852199,-0.157719224839,0.218125401352,0.0144779852199,0.157719224839
2026-01-19 11:35:00,215563,-11.6611765508,-11.7606965363,-11.9484816797,-11.774885678,-0.0995199854539,-0.287305128926,-0.113709127207,0.0995199854539,0.287305128926,0.113709127207
2026-01-19 12:10:00,215570,-11.9597137337,-11.7425760853,-11.6654698411,-11.5968949964,0.217137648428,0.294243892567,0.362818737321,0.217137648428,0.294243892567,0.362818737321
2026-01-19 12:40:00,215576,-12.8339124131,-11.6034440696,-11.4268410673,-11.6999293992,1.23046834347,1.4070713458,1.1339830139,1.23046834347,1.4070713458,1.1339830139
2026-01-19 13:15:00,215583,-12.6099859182,-11.8698037161,-11.6225985609,-11.8756842142,0.740182202075,0.987387357302,0.734301703987,0.740182202075,0.987387357302,0.734301703987
2026-01-19 13:50:00,215590,-11.8477117163,-12.4826474376,-12.3286945546,-12.4396997886,-0.634935721257,-0.480982838253,-0.591988072299,0.634935721257,0.480982838253,0.591988072299
2026-01-19 14:25:00,215597,-11.7594816457,-12.1242088874,-12.4389756031,-12.1544979232,-0.364727241737,-0.679493957438,-0.395016277513,0.364727241737,0.679493957438,0.395016277513
2026-01-19 15:00:00,215604,-12.5298421948,-11.8649760697,-11.658901155,-11.6812487316,0.664866125133,0.870941039847,0.848593463168,0.664866125133,0.870941039847,0.848593463168
2026-01-19 15:35:00,215611,-12.6498370985,-11.8892808901,-11.6989776522,-11.8586757316,0.760556208398,0.950859446334,0.791161366946,0.760556208398,0.950859446334,0.791161366946
2026-01-19 16:10:00,215618,-11.3783056553,-12.0270009146,-11.8998727857,-12.055629409,-0.648695259282,-0.521567130383,-0.677323753721,0.648695259282,0.521567130383,0.677323753721
2026-01-19 16:45:00,215625,-11.3857315077,-12.2179888467,-11.9000052629,-12.1962078242,-0.832257339005,-0.514273755182,-0.810476316487,0.832257339005,0.514273755182,0.810476316487
2026-01-19 17:20:00,215632,-12.5548346866,-11.6111104061,-11.6767811783,-11.5749266914,0.943724280461,0.878053508297,0.979907995197,0.943724280461,0.878053508297,0.979907995197
2026-01-19 17:55:00,215639,-12.2868401397,-11.8499309189,-11.7206017962,-11.7872871074,0.436909220801,0.566238343509,0.49955303231,0.436909220801,0.566238343509,0.49955303231
2026-01-19 18:30:00,215646,-12.8318773515,-12.2306725355,-11.9217821949,-12.1717817531,0.601204815982,0.910095156603,0.660095598366,0.601204815982,0.910095156603,0.660095598366
2026-01-19 19:00:00,215652,-12.9903598313,-12.145155686,-11.9448686038,-12.0919912066,0.845204145267,1.04549122746,0.898368624669,0.845204145267,1.04549122746,0.898368624669
2026-01-19 19:35:00,215659,-12.9552694311,-12.4482910969,-12.0035630542,-12.3025574639,0.506978334151,0.951706376872,0.652711967198,0.506978334151,0.951706376872,0.652711967198
2026-01-19 20:10:00,215666,-12.1119210997,-12.5053479271,-12.1479166976,-12.3559592807,-0.39342682737,-0.035995597947,-0.244038180953,0.39342682737,0.035995597947,0.244038180953
2026-01-19 20:45:00,215673,-12.2267336971,-12.6732809844,-12.4032855439,-12.427436925,-0.44654728735,-0.176551846815,-0.200703227898,0.44654728735,0.176551846815,0.200703227898
2026-01-19 21:20:00,215680,-12.3874375795,-12.0637227708,-11.877697528,-12.0270118276,0.32371480873,0.509740051509,0.360425751858,0.32371480873,0.509740051509,0.360425751858
2026-01-19 21:55:00,215687,-11.5118157134,-12.330743339,-11.654399684,-12.1111789069,-0.818927625606,-0.14258397064,-0.599363193454,0.818927625606,0.14258397064,0.599363193454
2026-01-19 22:30:00,215694,-11.5775269213,-11.8791700486,-11.7030566236,-11.9241331958,-0.301643127269,-0.125529702292,-0.346606274484,0.301643127269,0.125529702292,0.346606274484
2026-01-19 23:05:00,215701,-11.6570858986,-11.8772247339,-11.2508415197,-11.7627397616,-0.220138835325,0.406244378934,-0.10565386298,0.220138835325,0.406244378934,0.10565386298
2026-01-19 23:40:00,215708,-11.296577321,-11.7465555905,-11.214632616,-11.6886217707,-0.449978269508,0.0819447050407,-0.392044449684,0.449978269508,0.0819447050407,0.392044449684
2026-01-20 00:15:00,215715,-11.3869085754,-11.7274247852,-11.3555114607,-11.7956109048,-0.340516209773,0.0313971147114,-0.408702329372,0.340516209773,0.0313971147114,0.408702329372
2026-01-20 00:45:00,215721,-12.0106982641,-11.4434093708,-11.2631077936,-11.5855262189,0.567288893297,0.747590470524,0.425172045203,0.567288893297,0.747590470524,0.425172045203
2026-01-20 01:20:00,215728,-11.7926986477,-11.6805555856,-11.664052466,-11.7990472047,0.112143062085,0.128646181726,-0.00634855704866,0.112143062085,0.128646181726,0.00634855704866
2026-01-20 01:55:00,215735,-12.3321148486,-11.6195094478,-11.7351635649,-11.8565909155,0.712605400769,0.596951283672,0.475523933093,0.712605400769,0.596951283672,0.475523933093
2026-01-20 02:30:00,215742,-12.5789373531,-11.6808250348,-11.8963374381,-11.8781131137,0.898112318313,0.682599915032,0.700824239432,0.898112318313,0.682599915032,0.700824239432
2026-01-20 03:05:00,215749,-13.0649207294,-12.0419095047,-12.0371636831,-12.2278959615,1.02301122471,1.0277570463,0.837024767948,1.02301122471,1.0277570463,0.837024767948
2026-01-20 03:40:00,215756,-12.4006366654,-12.0431616423,-12.0123097919,-12.2274781516,0.357475023064,0.388326873517,0.173158513793,0.357475023064,0.388326873517,0.173158513793
2026-01-20 04:15:00,215763,-10.1645420375,-12.2313486255,-12.1075441203,-12.3395633299,-2.06680658796,-1.94300208277,-2.1750212924,2.06680658796,1.94300208277,2.1750212924
2026-01-20 04:50:00,215770,-10.1892071512,-11.7754243845,-11.9571413878,-12.0531153227,-1.5862172333,-1.76793423663,-1.86390817155,1.5862172333,1.76793423663,1.86390817155
2026-01-20 05:25:00,215777,-9.85622506948,-11.0204455331,-10.9987503478,-10.9845664174,-1.1642204636,-1.14252527834,-1.12834134796,1.1642204636,1.14252527834,1.12834134796
2026-01-20 06:00:00,215784,-9.60940043004,-11.1718803449,-11.4299339657,-11.3407463897,-1.56247991484,-1.82053353567,-1.73134595964,1.56247991484,1.82053353567,1.73134595964
2026-01-20 06:30:00,215790,-10.7195700253,-10.459336641,-10.8500669252,-10.5862606156,0.260233384276,-0.130496899882,0.133309409741,0.260233384276,0.130496899882,0.133309409741
2026-01-20 07:05:00,215797,-12.4786437671,-10.5074426279,-10.7198340773,-10.4257763609,1.97120113916,1.75880968976,2.05286740619,1.97120113916,1.75880968976,2.05286740619
2026-01-20 07:40:00,215804,-10.8957223426,-10.9708195986,-11.3723323426,-11.0600275261,-0.0750972560303,-0.476610000003,-0.164305183534,0.0750972560303,0.476610000003,0.164305183534
2026-01-20 08:15:00,215811,-10.767481234,-11.6609001085,-12.0858328482,-11.7256925603,-0.893418874517,-1.31835161415,-0.958211326301,0.893418874517,1.31835161415,0.958211326301
2026-01-20 08:50:00,215818,-11.9995665183,-10.7952470969,-11.3525206974,-10.988202868,1.20431942138,0.647045820915,1.01136365027,1.20431942138,0.647045820915,1.01136365027
2026-01-20 09:25:00,215825,-12.0771306851,-11.0453905296,-11.4493390956,-11.0533844608,1.03174015553,0.627791589531,1.0237462243,1.03174015553,0.627791589531,1.0237462243
2026-01-20 10:00:00,215832,-12.0442478864,-11.6049246716,-12.3102363826,-11.7144777558,0.439323214835,-0.265988496172,0.329770130627,0.439323214835,0.265988496172,0.329770130627
2026-01-20 10:35:00,215839,-12.7392814994,-11.6742736913,-12.1406140046,-11.8255155699,1.06500780814,0.59866749476,0.913765929523,1.06500780814,0.59866749476,0.913765929523
